2018-03-05 13:35:29:760,0.5349,-0.3886,-1.0068,276,0,31.4
2018-03-05 13:35:29:770,0.4408,-0.2788,-0.9388,276,0,31.4
2018-03-05 13:35:29:780,0.1466,-0.2436,-0.7787,276,0,31.4
2018-03-05 13:35:29:790,0.1701,-0.177,-0.7467,276,0,31.4
2018-03-05 13:35:29:800,0.2721,-0.1574,-0.7907,276,0,31.4
2018-03-05 13:35:29:810,0.2564,-0.2279,-0.7827,276,0,31.4
2018-03-05 13:35:29:820,0.3113,-0.2122,-0.8907,253,0,31.4
2018-03-05 13:35:29:830,0.4565,-0.1887,-0.9027,276,0,31.4
2018-03-05 13:35:29:840,0.4369,-0.318,-0.9307,253,0,31.4
2018-03-05 13:35:29:850,0.4486,-0.416,-0.9668,253,0,31.4
2018-03-05 13:35:29:860,0.4251,-0.4591,-0.9267,253,0,31.4
2018-03-05 13:35:29:870,0.3859,-0.5335,-0.8427,253,0,31.4
2018-03-05 13:35:29:880,0.4133,-0.5139,-0.8467,253,0,31.4
2018-03-05 13:35:29:890,0.3976,-0.463,-0.8467,253,0,31.4
2018-03-05 13:35:29:900,0.4251,-0.4473,-0.8667,253,0,31.4
2018-03-05 13:35:29:910,0.3898,-0.3611,-0.8947,253,0,31.4
2018-03-05 13:35:29:920,0.4212,-0.318,-0.9187,253,0,31.4
2018-03-05 13:35:29:930,0.3819,-0.3415,-0.9548,276,0,31.4
2018-03-05 13:35:29:940,0.3545,-0.3925,-0.9508,253,0,31.4
2018-03-05 13:35:29:950,0.3584,-0.3455,-0.8787,253,0,31.4
2018-03-05 13:35:29:960,0.378,-0.3063,-0.8747,253,0,31.4
2018-03-05 13:35:29:970,0.3741,-0.3141,-0.8427,253,0,31.4
2018-03-05 13:35:29:980,0.3898,-0.3415,-0.8507,253,0,31.4
2018-03-05 13:35:29:990,0.4133,-0.3102,-0.8627,253,0,31.4
2018-03-05 13:35:30:000,0.429,-0.318,-0.8947,253,0,31.4
2018-03-05 13:35:30:010,0.4172,-0.2632,-0.8827,253,0,31.4
2018-03-05 13:35:30:020,0.4055,-0.2906,-0.8827,276,0,31.4
2018-03-05 13:35:30:030,0.3976,-0.318,-0.9067,253,0,31.4
2018-03-05 13:35:30:040,0.378,-0.3572,-0.9227,253,0,31.4
2018-03-05 13:35:30:050,0.3819,-0.3415,-0.9428,253,0,31.4
2018-03-05 13:35:30:060,0.3819,-0.3337,-0.9147,276,0,31.4
2018-03-05 13:35:30:070,0.3937,-0.3024,-0.9107,253,0,31.4
2018-03-05 13:35:30:080,0.3819,-0.3024,-0.9107,253,0,31.4
2018-03-05 13:35:30:090,0.3741,-0.3024,-0.8907,276,0,31.4
2018-03-05 13:35:30:100,0.3898,-0.2828,-0.8747,276,0,31.4
2018-03-05 13:35:30:110,0.3898,-0.3024,-0.8667,276,0,31.4
2018-03-05 13:35:30:120,0.3741,-0.3102,-0.8787,276,0,31.4
2018-03-05 13:35:30:130,0.3663,-0.318,-0.8827,276,0,31.4
2018-03-05 13:35:30:140,0.3545,-0.318,-0.9027,253,0,31.4
2018-03-05 13:35:30:150,0.3349,-0.3102,-0.9027,276,0,31.4
2018-03-05 13:35:30:160,0.3427,-0.3024,-0.9227,276,0,31.4
2018-03-05 13:35:30:170,0.3623,-0.2945,-0.9107,253,0,31.4
2018-03-05 13:35:30:180,0.3466,-0.2867,-0.8827,253,0,31.4
2018-03-05 13:35:30:190,0.3388,-0.2671,-0.8707,253,0,31.4
2018-03-05 13:35:30:200,0.3427,-0.2749,-0.8587,276,0,31.4
2018-03-05 13:35:30:210,0.331,-0.2788,-0.8867,276,0,31.4
2018-03-05 13:35:30:220,0.331,-0.271,-0.8787,276,0,31.4
2018-03-05 13:35:30:230,0.3231,-0.2632,-0.8867,276,0,31.4
2018-03-05 13:35:30:240,0.3466,-0.2632,-0.8787,276,0,31.4
2018-03-05 13:35:30:250,0.3545,-0.2514,-0.8747,276,0,31.4
2018-03-05 13:35:30:260,0.3702,-0.2593,-0.8787,276,0,31.4
2018-03-05 13:35:30:270,0.3506,-0.2945,-0.9027,276,0,31.4
2018-03-05 13:35:30:280,0.3427,-0.2945,-0.9027,276,0,31.4
2018-03-05 13:35:30:290,0.3506,-0.2945,-0.9027,276,0,31.4
2018-03-05 13:35:30:300,0.3545,-0.2906,-0.9107,276,0,31.4
2018-03-05 13:35:30:310,0.3506,-0.2749,-0.8787,276,0,31.4
2018-03-05 13:35:30:320,0.3623,-0.271,-0.8907,276,0,31.4
2018-03-05 13:35:30:330,0.3545,-0.2749,-0.9067,276,0,31.4
2018-03-05 13:35:30:340,0.3623,-0.2749,-0.8827,276,0,31.4
2018-03-05 13:35:30:350,0.3506,-0.271,-0.9187,276,0,31.4
2018-03-05 13:35:30:360,0.3545,-0.2828,-0.9067,276,0,31.4
2018-03-05 13:35:30:370,0.3506,-0.271,-0.9027,276,0,31.4
2018-03-05 13:35:30:380,0.3074,-0.2122,-0.9748,276,0,31.4
2018-03-05 13:35:30:390,0.3349,-0.2867,-0.9428,276,0,31.4
2018-03-05 13:35:30:400,0.3192,-0.2514,-0.9067,276,0,31.4
2018-03-05 13:35:30:410,0.331,-0.271,-0.9107,276,0,31.4
2018-03-05 13:35:30:420,0.3466,-0.2788,-0.9027,276,0,31.4
2018-03-05 13:35:30:430,0.3153,-0.2436,-0.9027,276,0,31.4
2018-03-05 13:35:30:440,0.3427,-0.2475,-0.8707,276,0,31.4
2018-03-05 13:35:30:450,0.3427,-0.2514,-0.8427,276,0,31.4
2018-03-05 13:35:30:460,0.327,-0.2357,-0.8587,276,0,31.4
2018-03-05 13:35:30:470,0.3545,-0.2553,-0.9107,276,0,31.4
2018-03-05 13:35:30:480,0.3702,-0.2788,-0.9227,276,0,31.4
2018-03-05 13:35:30:490,0.3584,-0.2749,-0.9067,276,0,31.4
2018-03-05 13:35:30:500,0.331,-0.2749,-0.9187,276,0,31.4
2018-03-05 13:35:30:510,0.3663,-0.2671,-0.9307,276,0,31.4
2018-03-05 13:35:30:520,0.3388,-0.3063,-0.8827,276,0,31.4
2018-03-05 13:35:30:530,0.3427,-0.2749,-0.9347,253,0,31.4
2018-03-05 13:35:30:540,0.5898,-0.0908,-0.9027,276,0,31.4
2018-03-05 13:35:30:550,0.3074,-0.2436,-0.9468,253,0,31.4
2018-03-05 13:35:30:560,0.4172,-0.3807,-0.6347,276,0,31.4
2018-03-05 13:35:30:570,0.4447,-0.3768,-0.8627,276,0,31.4
2018-03-05 13:35:30:580,0.4643,-0.3494,-0.9187,276,0,31.4
2018-03-05 13:35:30:590,0.3898,-0.3337,-0.9788,276,0,31.4
2018-03-05 13:35:30:600,0.5741,-0.2397,-0.9868,276,0,31.4
2018-03-05 13:35:30:610,0.4643,-0.3964,-0.9027,276,0,31.4
2018-03-05 13:35:30:620,0.2682,-0.4473,-0.8947,276,0,31.4
2018-03-05 13:35:30:630,0.2957,-0.4591,-0.9788,276,0,31.4
2018-03-05 13:35:30:640,0.3349,-0.3455,-0.9868,253,0,31.4
2018-03-05 13:35:30:650,0.4329,-0.3533,-0.9908,253,0,31.4
2018-03-05 13:35:30:660,0.4172,-0.3572,-0.9708,276,0,31.4
2018-03-05 13:35:30:670,0.3545,-0.3219,-0.8787,276,0,31.4
2018-03-05 13:35:30:680,0.4094,-0.2984,-0.8547,276,0,31.4
2018-03-05 13:35:30:690,0.4565,-0.2593,-0.8987,276,0,31.4
2018-03-05 13:35:30:700,0.3153,-0.2867,-0.8747,276,0,31.4
2018-03-05 13:35:30:710,0.276,-0.4395,-0.8067,276,0,31.4
2018-03-05 13:35:30:720,0.2996,-0.3964,-0.7987,253,0,31.4
2018-03-05 13:35:30:730,0.28,-0.369,-0.8747,276,0,31.4
2018-03-05 13:35:30:740,0.4251,-0.318,-0.9067,253,0,31.4
2018-03-05 13:35:30:750,0.4251,-0.2828,-0.9067,253,0,31.4
2018-03-05 13:35:30:760,0.3898,-0.369,-0.8787,253,0,31.4
2018-03-05 13:35:30:770,0.3349,-0.4904,-0.9588,253,0,31.4
2018-03-05 13:35:30:780,0.4212,-0.3729,-0.9508,253,0,31.4
2018-03-05 13:35:30:790,0.48,-0.2397,-0.8827,253,0,31.4
2018-03-05 13:35:30:800,0.4016,-0.2553,-0.8667,253,0,31.4
2018-03-05 13:35:30:810,0.4016,-0.2632,-0.8707,253,0,31.4
2018-03-05 13:35:30:820,0.4055,-0.3572,-0.9227,253,0,31.4
2018-03-05 13:35:30:830,0.1741,-0.5335,-0.9868,253,0,31.4
2018-03-05 13:35:30:840,0.3898,-0.3298,-0.6907,253,0,31.4
2018-03-05 13:35:30:850,0.48,-0.3219,-0.8707,230,0,31.4
2018-03-05 13:35:30:860,0.6094,-0.4826,-1.0308,230,1,31.4
2018-03-05 13:35:30:870,0.4133,-0.3729,-0.6787,230,1,31.4
2018-03-05 13:35:30:880,0.5192,-0.2945,-0.6667,230,1,31.4
2018-03-05 13:35:30:890,0.582,-0.3729,-0.7187,230,1,31.4
2018-03-05 13:35:30:900,0.5428,-0.3259,-0.6067,230,1,31.4
2018-03-05 13:35:30:910,0.5035,-0.6824,-0.7547,230,1,31.4
2018-03-05 13:35:30:920,0.4525,-0.2867,-0.8547,230,1,31.4
2018-03-05 13:35:30:930,0.4133,-0.2593,-0.7787,230,1,31.4
2018-03-05 13:35:30:940,0.4839,-0.2475,-0.8827,230,1,31.4
2018-03-05 13:35:30:950,0.4761,-0.1731,-0.9147,230,1,31.4
2018-03-05 13:35:30:960,0.3937,-0.2749,-0.8507,230,1,31.4
2018-03-05 13:35:30:970,0.5702,-0.0869,-0.9428,253,1,31.4
2018-03-05 13:35:30:980,0.5388,-0.0673,-0.8907,230,1,31.4
2018-03-05 13:35:30:990,0.6055,-0.079,-0.9067,230,1,31.4
2018-03-05 13:35:31:000,0.68,0.0268,-0.9788,230,1,31.4
2018-03-05 13:35:31:010,0.582,-0.0634,-0.8267,253,1,31.4
2018-03-05 13:35:31:020,0.5977,-0.0712,-0.8707,253,1,31.4
2018-03-05 13:35:31:030,0.4447,-0.224,-0.8627,230,1,31.4
2018-03-05 13:35:31:040,0.48,-0.2201,-0.7587,230,1,31.4
2018-03-05 13:35:31:050,0.4604,-0.2122,-0.6467,230,1,31.4
2018-03-05 13:35:31:060,0.4016,-0.2475,-0.7027,253,1,31.4
2018-03-05 13:35:31:070,0.3663,-0.1731,-0.7907,253,1,31.4
2018-03-05 13:35:31:080,0.429,-0.1652,-0.8827,253,1,31.4
2018-03-05 13:35:31:090,0.4839,-0.177,-0.9227,253,1,31.4
2018-03-05 13:35:31:100,0.5114,-0.1574,-1.0028,253,1,31.4
2018-03-05 13:35:31:110,0.5741,-0.1378,-0.9868,253,1,31.4
2018-03-05 13:35:31:120,0.5506,-0.2162,-0.9468,253,1,31.4
2018-03-05 13:35:31:130,0.4565,-0.2357,-0.9187,230,1,31.4
2018-03-05 13:35:31:140,0.5153,-0.2397,-0.8547,253,1,31.4
2018-03-05 13:35:31:150,0.48,-0.2318,-0.8467,253,1,31.4
2018-03-05 13:35:31:160,0.378,-0.3063,-0.8307,253,1,31.4
2018-03-05 13:35:31:170,0.4251,-0.3376,-0.8387,253,1,31.4
2018-03-05 13:35:31:180,0.4761,-0.1926,-0.8387,253,1,31.4
2018-03-05 13:35:31:190,0.4878,-0.1809,-0.8307,253,1,31.4
2018-03-05 13:35:31:200,0.4839,-0.1496,-0.8627,253,1,31.4
2018-03-05 13:35:31:210,0.5506,-0.1456,-0.8627,253,1,31.4
2018-03-05 13:35:31:220,0.5192,-0.1378,-0.8827,253,1,31.4
2018-03-05 13:35:31:230,0.531,-0.1887,-0.8547,253,1,31.4
2018-03-05 13:35:31:240,0.5192,-0.1809,-0.8587,253,1,31.4
2018-03-05 13:35:31:250,0.5035,-0.2475,-0.8507,253,1,31.4
2018-03-05 13:35:31:260,0.4016,-0.2436,-0.8587,253,1,31.4
2018-03-05 13:35:31:270,0.4565,-0.2162,-0.8827,253,1,31.4
2018-03-05 13:35:31:280,0.4918,-0.1926,-0.8827,253,1,31.4
2018-03-05 13:35:31:290,0.4839,-0.1691,-0.8747,253,1,31.4
2018-03-05 13:35:31:300,0.5075,-0.1691,-0.8707,253,1,31.4
2018-03-05 13:35:31:310,0.4525,-0.2044,-0.8507,253,1,31.4
2018-03-05 13:35:31:320,0.4918,-0.1652,-0.8267,230,1,31.4
2018-03-05 13:35:31:330,0.4918,-0.1731,-0.8307,253,1,31.4
2018-03-05 13:35:31:340,0.4996,-0.2044,-0.8507,230,1,31.4
2018-03-05 13:35:31:350,0.4878,-0.177,-0.8427,253,1,31.4
2018-03-05 13:35:31:360,0.4604,-0.2201,-0.8667,253,1,31.4
2018-03-05 13:35:31:370,0.4996,-0.1691,-0.8707,253,1,31.4
2018-03-05 13:35:31:380,0.4957,-0.1926,-0.8747,253,1,31.4
2018-03-05 13:35:31:390,0.48,-0.1926,-0.8387,253,1,31.4
2018-03-05 13:35:31:400,0.4525,-0.1809,-0.8627,253,1,31.4
2018-03-05 13:35:31:410,0.4682,-0.1809,-0.8547,253,1,31.4
2018-03-05 13:35:31:420,0.4761,-0.1926,-0.8787,253,1,31.4
2018-03-05 13:35:31:430,0.4918,-0.2083,-0.8827,253,1,31.4
2018-03-05 13:35:31:440,0.48,-0.1926,-0.8987,230,1,31.4
2018-03-05 13:35:31:450,0.4918,-0.177,-0.8987,253,1,31.4
2018-03-05 13:35:31:460,0.4996,-0.2005,-0.8987,253,1,31.4
2018-03-05 13:35:31:470,0.4643,-0.2357,-0.8707,230,1,31.4
2018-03-05 13:35:31:480,0.4957,-0.1887,-0.8747,230,1,31.4
2018-03-05 13:35:31:490,0.4878,-0.2044,-0.8987,253,1,31.4
2018-03-05 13:35:31:500,0.48,-0.1887,-0.8987,253,1,31.4
2018-03-05 13:35:31:510,0.4525,-0.2005,-0.9187,253,1,31.4
2018-03-05 13:35:31:520,0.4722,-0.1848,-0.8947,230,1,31.4
2018-03-05 13:35:31:530,0.5035,-0.1809,-0.8707,230,1,31.4
2018-03-05 13:35:31:540,0.48,-0.2044,-0.8627,253,1,31.4
2018-03-05 13:35:31:550,0.4878,-0.1731,-0.8707,253,1,31.4
2018-03-05 13:35:31:560,0.4722,-0.1887,-0.8507,253,1,31.4
2018-03-05 13:35:31:570,0.4408,-0.1731,-0.8547,253,1,31.4
2018-03-05 13:35:31:580,0.4839,-0.1926,-0.8627,253,1,31.4
2018-03-05 13:35:31:590,0.4839,-0.1887,-0.8707,253,1,31.4
2018-03-05 13:35:31:600,0.4722,-0.2083,-0.9027,253,1,31.4
2018-03-05 13:35:31:610,0.4878,-0.1926,-0.8787,253,1,31.4
2018-03-05 13:35:31:620,0.48,-0.2162,-0.9067,253,1,31.4
2018-03-05 13:35:31:630,0.4722,-0.1417,-0.9027,253,1,31.4
2018-03-05 13:35:31:640,0.4957,-0.1535,-0.8787,253,1,31.4
2018-03-05 13:35:31:650,0.4761,-0.177,-0.8907,253,1,31.4
2018-03-05 13:35:31:660,0.4682,-0.1926,-0.8867,253,1,31.4
2018-03-05 13:35:31:670,0.4565,-0.1887,-0.8707,253,1,31.4
2018-03-05 13:35:31:680,0.48,-0.1926,-0.8667,253,1,31.4
2018-03-05 13:35:31:690,0.4643,-0.1848,-0.8427,253,1,31.4
2018-03-05 13:35:31:700,0.4722,-0.1848,-0.8667,253,1,31.4
2018-03-05 13:35:31:710,0.4565,-0.1574,-0.8507,253,1,31.4
2018-03-05 13:35:31:720,0.5035,-0.1574,-0.8547,253,1,31.4
2018-03-05 13:35:31:730,0.4447,-0.177,-0.8987,253,1,31.4
2018-03-05 13:35:31:740,0.48,-0.1809,-0.8827,253,1,31.4
2018-03-05 13:35:31:750,0.4525,-0.2122,-0.8907,253,1,31.4
2018-03-05 13:35:31:760,0.4839,-0.1652,-0.8587,253,1,31.4
2018-03-05 13:35:31:770,0.4565,-0.1887,-0.8747,253,1,31.4
2018-03-05 13:35:31:780,0.4251,-0.1887,-0.8627,253,1,31.4
2018-03-05 13:35:31:790,0.4878,-0.1613,-0.8387,253,1,31.4
2018-03-05 13:35:31:800,0.48,-0.1652,-0.8667,253,1,31.4
2018-03-05 13:35:31:810,0.48,-0.1613,-0.8947,253,1,31.4
2018-03-05 13:35:31:820,0.4525,-0.1926,-0.8987,253,1,31.4
2018-03-05 13:35:31:830,0.4761,-0.1613,-0.8787,253,1,31.4
2018-03-05 13:35:31:840,0.4447,-0.1887,-0.8787,253,1,31.4
2018-03-05 13:35:31:850,0.4486,-0.1456,-0.8587,253,1,31.4
2018-03-05 13:35:31:860,0.4447,-0.2083,-0.8707,253,1,31.4
2018-03-05 13:35:31:870,0.4761,-0.1848,-0.8707,253,1,31.4
2018-03-05 13:35:31:880,0.4918,-0.1652,-0.8827,253,1,31.4
2018-03-05 13:35:31:890,0.4643,-0.1809,-0.8667,253,1,31.4
2018-03-05 13:35:31:900,0.5114,-0.2162,-0.9067,253,1,31.4
2018-03-05 13:35:31:910,0.5035,-0.1731,-0.9187,253,1,31.4
2018-03-05 13:35:31:920,0.4094,-0.2397,-0.9428,253,1,31.4
2018-03-05 13:35:31:930,0.4878,-0.1496,-0.9067,253,1,31.4
2018-03-05 13:35:31:940,0.4878,-0.2005,-0.9107,253,1,31.4
2018-03-05 13:35:31:950,0.5035,-0.1535,-0.8627,253,1,31.4
2018-03-05 13:35:31:960,0.4212,-0.1731,-0.8987,253,1,31.4
2018-03-05 13:35:31:970,0.4839,-0.1456,-0.8467,253,1,31.4
2018-03-05 13:35:31:980,0.4447,-0.177,-0.8667,253,1,31.4
2018-03-05 13:35:31:990,0.4565,-0.1378,-0.8427,253,1,31.4
2018-03-05 13:35:32:000,0.4839,-0.1691,-0.8707,253,1,31.4
2018-03-05 13:35:32:010,0.4918,-0.1691,-0.8747,253,1,31.4
2018-03-05 13:35:32:020,0.4525,-0.2083,-0.9027,253,1,31.4
2018-03-05 13:35:32:030,0.4094,-0.2083,-0.9227,253,1,31.4
2018-03-05 13:35:32:040,0.4839,-0.1966,-0.9307,253,1,31.4
2018-03-05 13:35:32:050,0.4329,-0.1848,-0.9588,253,1,31.4
2018-03-05 13:35:32:060,0.4682,-0.1887,-0.9187,253,1,31.4
2018-03-05 13:35:32:070,0.48,-0.1652,-0.8907,253,1,31.4
2018-03-05 13:35:32:080,0.4604,-0.1731,-0.8867,253,1,31.4
2018-03-05 13:35:32:090,0.5075,-0.1574,-0.8587,253,1,31.4
2018-03-05 13:35:32:100,0.4918,-0.1809,-0.8387,253,1,31.4
2018-03-05 13:35:32:110,0.4408,-0.1613,-0.8427,253,1,31.4
2018-03-05 13:35:32:120,0.4722,-0.1613,-0.8707,253,1,31.4
2018-03-05 13:35:32:130,0.4682,-0.1691,-0.8547,253,1,31.4
2018-03-05 13:35:32:140,0.3976,-0.1809,-0.8787,253,1,31.4
2018-03-05 13:35:32:150,0.4957,-0.13,-0.8747,253,1,31.4
2018-03-05 13:35:32:160,0.4486,-0.1574,-0.8747,253,1,31.4
2018-03-05 13:35:32:170,0.4212,-0.1809,-0.8907,253,1,31.4
2018-03-05 13:35:32:180,0.4918,-0.1731,-0.8587,253,1,31.4
2018-03-05 13:35:32:190,0.4839,-0.2005,-0.8827,253,1,31.4
2018-03-05 13:35:32:200,0.429,-0.2201,-0.9147,253,1,31.4
2018-03-05 13:35:32:210,0.4172,-0.2279,-0.9147,230,1,31.4
2018-03-05 13:35:32:220,0.4604,-0.1652,-0.9027,253,1,31.4
2018-03-05 13:35:32:230,0.4369,-0.1378,-0.9107,253,1,31.4
2018-03-05 13:35:32:240,0.4761,-0.1417,-0.9027,253,1,31.4
2018-03-05 13:35:32:250,0.4918,-0.1143,-0.8707,253,1,31.4
2018-03-05 13:35:32:260,0.4878,-0.1652,-0.8467,253,1,31.4
2018-03-05 13:35:32:270,0.3819,-0.2044,-0.8707,230,1,31.4
2018-03-05 13:35:32:280,0.4604,-0.2005,-0.8427,253,1,31.4
2018-03-05 13:35:32:290,0.3976,-0.1887,-0.8667,253,1,31.4
2018-03-05 13:35:32:300,0.48,-0.1848,-0.8427,253,1,31.4
2018-03-05 13:35:32:310,0.48,-0.1652,-0.9027,253,1,31.4
2018-03-05 13:35:32:320,0.4878,-0.2044,-0.8987,253,1,31.4
2018-03-05 13:35:32:330,0.4447,-0.1887,-0.8987,253,1,31.4
2018-03-05 13:35:32:340,0.4839,-0.1966,-0.8907,253,1,31.4
2018-03-05 13:35:32:350,0.4604,-0.1966,-0.9307,253,1,31.4
2018-03-05 13:35:32:360,0.4996,-0.1574,-0.9027,253,1,31.4
2018-03-05 13:35:32:370,0.4957,-0.1691,-0.8947,253,1,31.4
2018-03-05 13:35:32:380,0.5192,-0.1456,-0.8427,253,1,31.4
2018-03-05 13:35:32:390,0.4408,-0.2201,-0.8787,253,1,31.4
2018-03-05 13:35:32:400,0.4839,-0.1417,-0.8347,253,1,31.4
2018-03-05 13:35:32:410,0.4918,-0.177,-0.8467,253,1,31.4
2018-03-05 13:35:32:420,0.4486,-0.1731,-0.8587,253,1,31.4
2018-03-05 13:35:32:430,0.4604,-0.1809,-0.8307,253,1,31.4
2018-03-05 13:35:32:440,0.4565,-0.2005,-0.8627,253,1,31.4
2018-03-05 13:35:32:450,0.4525,-0.2122,-0.8787,253,1,31.4
2018-03-05 13:35:32:460,0.4604,-0.1926,-0.8747,253,1,31.4
2018-03-05 13:35:32:470,0.4878,-0.1966,-0.8867,253,1,31.4
2018-03-05 13:35:32:480,0.4016,-0.177,-0.9227,253,1,31.4
2018-03-05 13:35:32:490,0.48,-0.1535,-0.8907,207,1,31.4
2018-03-05 13:35:32:500,0.4839,-0.1613,-0.8867,253,1,30.9
2018-03-05 13:35:32:510,0.4643,-0.1809,-0.8787,253,1,30.9
2018-03-05 13:35:32:520,0.4996,-0.177,-0.8627,253,1,30.9
2018-03-05 13:35:32:530,0.4761,-0.2357,-0.8747,253,1,30.9
2018-03-05 13:35:32:540,0.531,-0.2044,-0.8667,253,1,30.9
2018-03-05 13:35:32:550,0.4565,-0.2201,-0.8787,253,1,30.9
2018-03-05 13:35:32:560,0.4682,-0.1887,-0.8627,253,1,30.9
2018-03-05 13:35:32:570,0.4016,-0.1966,-0.9107,253,1,30.9
2018-03-05 13:35:32:580,0.4055,-0.224,-0.8787,253,1,30.9
2018-03-05 13:35:32:590,0.4408,-0.2083,-0.9027,253,1,30.9
2018-03-05 13:35:32:600,0.4369,-0.1613,-0.9107,253,1,30.9
2018-03-05 13:35:32:610,0.5153,-0.2162,-0.8747,253,1,30.9
2018-03-05 13:35:32:620,0.4369,-0.1966,-0.9147,253,1,30.9
2018-03-05 13:35:32:630,0.4918,-0.1456,-0.9227,253,1,30.9
2018-03-05 13:35:32:640,0.5545,-0.1926,-0.8787,253,1,30.9
2018-03-05 13:35:32:650,0.4918,-0.1535,-0.8987,253,1,30.9
2018-03-05 13:35:32:660,0.4055,-0.2593,-0.9307,253,1,30.9
2018-03-05 13:35:32:670,0.4251,-0.2279,-0.9067,253,1,30.9
2018-03-05 13:35:32:680,0.3741,-0.2749,-0.8947,253,1,30.9
2018-03-05 13:35:32:690,0.4055,-0.2436,-0.9067,253,0,30.9
2018-03-05 13:35:32:700,0.4447,-0.2671,-0.8787,253,0,30.9
2018-03-05 13:35:32:710,0.4369,-0.2906,-0.8587,253,0,30.9
2018-03-05 13:35:32:720,0.4408,-0.318,-0.8187,253,0,30.9
2018-03-05 13:35:32:730,0.48,-0.2436,-0.7947,253,0,30.9
2018-03-05 13:35:32:740,0.5075,-0.1182,-0.8387,253,0,30.9
2018-03-05 13:35:32:750,0.5035,-0.0947,-0.8867,253,0,30.9
2018-03-05 13:35:32:760,0.4682,-0.079,-0.9388,253,0,30.9
2018-03-05 13:35:32:770,0.4094,-0.1691,-0.9307,253,0,30.9
2018-03-05 13:35:32:780,0.2957,-0.3376,-0.8787,276,0,30.9
2018-03-05 13:35:32:790,0.2721,-0.4042,-0.8867,276,0,30.9
2018-03-05 13:35:32:800,0.1701,-0.4591,-0.8467,253,0,30.9
2018-03-05 13:35:32:810,0.2368,-0.4747,-0.8627,276,0,30.9
2018-03-05 13:35:32:820,0.3074,-0.4121,-0.9267,253,0,30.9
2018-03-05 13:35:32:830,0.3427,-0.369,-0.8907,276,0,30.9
2018-03-05 13:35:32:840,0.3898,-0.2945,-0.8867,276,0,30.9
2018-03-05 13:35:32:850,0.4525,-0.2397,-0.8707,276,0,30.9
2018-03-05 13:35:32:860,0.3898,-0.2514,-0.8667,276,0,30.9
2018-03-05 13:35:32:870,0.4016,-0.2318,-0.8067,276,0,30.9
